SUBDIVISION,YEAR,JAN,FEB,MAR,APR,MAY,JUN,JUL,AUG,SEP,OCT,NOV,DEC
0GA MANI MIZO TRIPURA,2000,49.2,87.1,29.2,2.3,528.8,517.5,365.1,481.1,332.6,388.5,558.2,33.6
0GA MANI MIZO TRIPURA,2000,49.2,87.1,33,2.3,528.8,789,365.1,324,332.6,388.5,558.2,44
ANDAMAN & NICOBAR ISLANDS,2001,0,159.8,12.2,0,446.1,537.1,228.9,753.7,666.2,197.2,359,160.5
ARU0CHAL PRADESH,2002,12.7,144,0,1,235.1,479.9,728.4,326.7,339,181.2,284.4,225
ASSAM & MEGHALAYA,2003,9.4,14.7,0,202.4,304.5,495.1,502,160.1,820.4,222.2,308.7,40.1
BIHAR,2004,1.3,0,3.3,26.9,279.5,628.7,368.7,330.5,297,260.7,25.4,344.7
CHHATTISGARH,2018,3.1,5.8,50.1,214.1,201.8,563.6,406,252.2,292.9,308.1,223.6,79.4
COASTAL ANDHRA PRADESH,2018,3.1,5.8,50.1,214.1,201.8,563.6,406,252.2,292.9,308.1,223.6,79.4
COASTAL KAR0TAKA,2018,3.1,5.8,50.1,214.1,201.8,563.6,406,252.2,292.9,308.1,223.6,79.4
EAST MADHYA PRADESH,2018,3.1,5.8,50.1,214.1,201.8,563.6,406,252.2,292.9,308.1,223.6,79.4
EAST RAJASTHAN,2018,3.1,5.8,50.1,214.1,201.8,563.6,406,252.2,292.9,308.1,223.6,79.4
EAST UTTAR PRADESH,2018,3.1,5.8,50.1,214.1,201.8,563.6,406,252.2,292.9,308.1,223.6,79.4
GANGETIC WEST BENGAL,2018,3.1,5.8,50.1,214.1,201.8,563.6,406,252.2,292.9,308.1,223.6,79.4
GUJARAT REGION,2018,3.1,5.8,50.1,214.1,201.8,563.6,406,252.2,292.9,308.1,223.6,79.4
HARYA0 DELHI & CHANDIGARH,2018,3.1,5.8,50.1,214.1,201.8,563.6,406,252.2,292.9,308.1,223.6,79.4
HIMACHAL PRADESH,2018,3.1,5.8,50.1,214.1,201.8,563.6,406,252.2,292.9,308.1,223.6,79.4
JAMMU & KASHMIR,2018,3.1,5.8,50.1,214.1,201.8,563.6,406,252.2,292.9,308.1,223.6,79.4
JHARKHAND,2018,3.1,5.8,50.1,214.1,201.8,563.6,406,252.2,292.9,308.1,223.6,79.4
KERALA,2018,3.1,5.8,50.1,214.1,201.8,563.6,406,252.2,292.9,308.1,223.6,79.4
KONKAN & GOA,2018,3.1,5.8,50.1,214.1,201.8,563.6,406,252.2,292.9,308.1,223.6,79.4
LAKSHADWEEP,2018,3.1,5.8,50.1,214.1,201.8,563.6,406,252.2,292.9,308.1,223.6,79.4
MADHYA MAHARASHTRA,2018,3.1,5.8,50.1,214.1,201.8,563.6,406,252.2,292.9,308.1,223.6,79.4
MATATHWADA,2018,3.1,5.8,50.1,214.1,201.8,563.6,406,252.2,292.9,308.1,223.6,79.4
NORTH INTERIOR KAR0TAKA,2018,3.1,5.8,50.1,214.1,201.8,563.6,406,252.2,292.9,308.1,223.6,79.4
ORISSA,2018,3.1,5.8,50.1,214.1,201.8,563.6,406,252.2,292.9,308.1,223.6,79.4
PUNJAB,2018,3.1,5.8,50.1,214.1,201.8,563.6,406,252.2,292.9,308.1,223.6,79.4
RAYALSEEMA,2018,3.1,5.8,50.1,214.1,201.8,563.6,406,252.2,292.9,308.1,223.6,79.4
SAURASHTRA & KUTCH,2018,3.1,5.8,50.1,214.1,201.8,563.6,406,252.2,292.9,308.1,223.6,79.4
SOUTH INTERIOR KAR0TAKA,2018,3.1,5.8,50.1,214.1,201.8,563.6,406,252.2,292.9,308.1,223.6,79.4
SUB HIMALAYAN WEST BENGAL & SIKKIM,2018,3.1,5.8,50.1,214.1,201.8,563.6,406,252.2,292.9,308.1,223.6,79.4
TAMIL 0DU,2018,3.1,5.8,50.1,214.1,201.8,563.6,406,252.2,292.9,308.1,223.6,79.4
TELANGA0,2018,3.1,5.8,50.1,214.1,201.8,563.6,406,252.2,292.9,308.1,223.6,79.4
UTTARAKHAND,2018,3.1,5.8,50.1,214.1,201.8,563.6,406,252.2,292.9,308.1,223.6,79.4
VIDARBHA,2018,3.1,5.8,50.1,214.1,201.8,563.6,406,252.2,292.9,308.1,223.6,79.4
WEST MADHYA PRADESH,2018,3.1,5.8,50.1,214.1,201.8,563.6,406,252.2,292.9,308.1,223.6,79.4
WEST RAJASTHAN,2018,3.1,5.8,50.1,214.1,201.8,563.6,406,252.2,292.9,308.1,223.6,79.4
WEST UTTAR PRADESH,2018,3.1,5.8,50.1,214.1,201.8,563.6,406,252.2,292.9,308.1,223.6,79.4
